1670478405.409604	-5.407050	8.753318	
1670478405.509045	-5.622909	8.993218	
1670478405.609810	-5.687973	9.036422	
1670478405.709598	-5.745742	9.051932	
1670478405.809321	-5.884393	9.091510	
1670478405.908729	-6.023608	9.137916	
1670478406.009341	-6.078573	9.175153	
1670478406.108802	-6.229018	9.324465	
1670478406.209669	-6.368249	9.408149	
1670478406.308735	-6.477054	9.475622	
1670478406.408702	-6.564270	9.467829	
1670478406.509717	-6.635192	9.718211	
1670478406.609355	-6.661077	9.820253	
1670478406.708901	-6.770367	9.937992	
1670478406.809189	-6.784328	9.980610	
1670478406.908694	-6.881386	10.151043	
1670478407.009367	-6.966986	10.341265	
1670478407.109843	-7.031677	10.344474	
1670478407.209005	-7.078907	10.616239	
1670478407.308897	-7.105365	10.720276	
1670478407.409039	-7.227357	10.701626	
1670478407.509143	-7.303878	10.762674	
1670478407.609059	-7.201574	10.924174	
1670478407.709191	-7.273365	10.977668	
1670478407.808974	-7.219930	11.339064	
1670478407.909054	-7.340641	11.447653	
1670478408.009597	-7.250478	11.531327	
1670478408.109006	-7.289929	11.656129	
1670478408.208868	-7.284587	11.767391	
1670478408.308912	-7.182926	11.895134	
1670478408.408685	-7.248570	11.957994	
1670478408.509441	-7.193902	12.066622	
1670478408.609332	-7.151588	12.223627	
1670478408.708971	-7.187238	12.371984	
1670478408.809238	-7.164110	12.530541	
1670478408.909378	-7.131131	12.674029	
1670478409.009488	-7.054734	12.784890	
1670478409.109338	-7.002643	12.685670	
1670478409.209331	-6.956365	12.979302	
1670478409.309226	-6.922843	12.917386	
1670478409.408895	-6.758786	13.158167	
1670478409.509459	-6.748045	13.426620	
1670478409.608875	-6.684516	13.416101	
1670478409.709706	-6.636000	13.424674	
1670478409.809672	-6.639309	13.590890	
1670478409.909111	-6.581750	13.636690	
1670478410.009763	-6.470952	13.871679	
1670478410.109868	-6.416679	13.983225	
1670478410.209675	-6.281245	14.131830	
1670478410.308720	-6.145176	14.281333	
1670478410.409275	-6.064187	14.299910	
1670478410.508657	-5.982413	14.329481	
1670478410.609273	-5.867164	14.353089	
1670478410.709384	-5.775681	14.422418	
1670478410.809528	-5.677590	14.461545	
1670478410.908593	-5.601131	14.713326	
1670478411.008810	-5.477730	14.812674	
1670478411.108942	-5.315184	14.808526	
1670478411.209096	-5.114347	14.921203	
1670478411.309377	-5.024745	14.980834	
1670478411.409487	-4.872248	15.077719	
1670478411.509241	-4.775216	15.108281	
1670478411.609912	-4.647916	15.217888	
1670478411.709874	-4.537442	15.256099	
1670478411.808918	-4.406765	15.284277	
1670478411.909648	-4.252358	15.308511	
1670478412.009744	-4.114183	15.328966	
1670478412.109913	-3.958270	15.418998	
1670478412.209302	-3.813149	15.446789	
1670478412.309432	-3.612435	15.572295	
1670478412.409534	-3.462035	15.638422	
1670478412.509510	-3.292952	15.697504	
1670478412.609047	-3.126295	15.680221	
1670478412.708572	-2.959670	15.755279	
1670478412.809015	-2.776876	15.853183	
1670478412.909455	-2.606212	15.954940	
1670478413.009428	-2.435393	16.001694	
1670478413.109583	-2.278919	16.002718	
1670478413.209548	-2.121396	16.059128	
1670478413.309794	-1.951514	16.134176	
1670478413.409217	-1.775864	16.133121	
1670478413.509695	-1.632550	16.151651	
1670478413.608960	-1.502542	16.234877	
1670478413.709803	-1.336039	16.284452	
1670478413.808923	-1.200315	16.288490	
1670478413.909655	-1.071992	16.326462	
1670478414.009248	-0.917675	16.408543	
1670478414.109095	-0.771877	16.492950	
1670478414.209266	-0.621962	16.495897	
1670478414.309573	-0.501988	16.560310	
1670478414.409273	-0.371714	16.578997	
1670478414.508757	-0.223047	16.648045	
1670478414.609483	-0.090989	16.697445	
1670478414.709539	0.016548	16.734409	
1670478414.809811	0.125948	16.766020	
1670478414.909469	0.257811	16.780869	
1670478415.009609	0.372544	16.773336	
1670478415.109704	0.477583	16.836151	
1670478415.208988	0.588688	16.842100	
1670478415.309118	0.694425	16.911751	
1670478415.409419	0.835245	16.935146	
1670478415.509755	0.981771	16.957598	
1670478415.609877	1.106718	17.021164	
1670478415.710061	1.235626	17.107412	
1670478415.809309	1.347363	17.208050	
1670478415.909477	1.496500	17.259415	
1670478416.009833	1.610053	17.286308	
1670478416.109190	1.747908	17.405659	
1670478416.208779	1.862850	17.407974	
1670478416.309216	1.997488	17.432434	
1670478416.409299	2.133009	17.511513	
1670478416.509240	2.234923	17.631149	
1670478416.609280	2.362339	17.767666	
1670478416.708922	2.503757	17.866446	
1670478416.809533	2.606158	17.945845	
1670478416.908893	2.733170	17.996864	
1670478417.009571	2.834508	18.039202	
1670478417.108892	2.937904	18.065401	
1670478417.209131	3.017053	18.112591	
1670478417.309220	3.100967	18.123917	
1670478417.408998	3.170884	18.153805	
1670478417.509609	3.222938	18.169586	
1670478417.609145	3.298704	18.199076	
1670478417.708884	3.400812	18.268608	
1670478417.809387	3.452937	18.446943	
1670478417.909030	3.523845	18.602093	
1670478418.009275	3.562395	18.676771	
1670478418.109175	3.642240	18.757641	
1670478418.208862	3.700823	18.687752	
1670478418.309004	3.768895	18.629416	
1670478418.409956	3.828626	18.747314	
1670478418.509288	3.868505	18.794910	
1670478418.609024	3.917747	18.859539	
1670478418.709123	4.008676	18.983652	
1670478418.808971	4.035790	19.035210	
1670478418.909594	4.080132	19.073883	
1670478419.009786	4.170425	19.147835	
1670478419.109385	4.226526	19.261488	
1670478419.208911	4.276784	19.265682	
1670478419.309274	4.285023	19.352390	
1670478419.409322	4.343715	19.405729	
1670478419.509211	4.351246	19.467018	
1670478419.609580	4.344873	19.508089	
1670478419.709028	4.408116	19.602905	
1670478419.809602	4.439965	19.647547	
1670478419.909860	4.484062	19.687656	
1670478420.009868	4.525217	19.793852	
1670478420.109957	4.561934	19.886494	
1670478420.208861	4.576143	19.942013	
1670478420.308986	4.587575	19.973831	
1670478420.409097	4.604826	19.964611	
1670478420.509103	4.624688	19.987741	
1670478420.609218	4.629474	20.069603	
1670478420.709512	4.666955	20.154383	
1670478420.809873	4.664750	20.254150	
1670478420.908970	4.676933	20.263535	
1670478421.009049	4.694587	20.291847	
1670478421.109656	4.716623	20.300543	
1670478421.209817	4.710637	20.460114	
1670478421.309611	4.778469	20.602951	
1670478421.408899	4.775258	20.679882	
1670478421.509062	4.808848	20.758461	
1670478421.608937	4.814732	20.806925	
1670478421.709087	4.823596	20.872034	
1670478421.808758	4.803619	20.968781	
1670478421.909357	4.780023	20.910894	
1670478422.008929	4.777378	20.975861	
1670478422.109331	4.775580	21.027502	
1670478422.208820	4.781673	21.009842	
1670478422.309782	4.822005	21.082493	
1670478422.409564	4.833801	21.206383	
1670478422.509441	4.817489	21.231058	
1670478422.609549	4.802590	21.260887	
1670478422.709486	4.796935	21.301186	
1670478422.809526	4.814714	21.342443	
1670478422.909607	4.803027	21.375065	
1670478423.008857	4.790989	21.434673	
1670478423.109293	4.775970	21.631784	
1670478423.208974	4.744323	21.592440	
1670478423.309577	4.716837	21.672789	
1670478423.409048	4.697109	21.877851	
1670478423.508903	4.673191	21.959061	
1670478423.609848	4.677742	22.021042	
1670478423.709284	4.646017	22.084929	
1670478423.809551	4.604918	22.133116	
1670478423.909542	4.613082	22.194599	
1670478424.009672	4.555921	22.329678	
1670478424.109681	4.524476	22.395775	
1670478424.208571	4.528928	22.519882	
1670478424.308807	4.453584	22.632008	
1670478424.409644	4.399439	22.695236	
1670478424.509718	4.412002	22.657408	
1670478424.609944	4.404635	22.643974	
1670478424.709513	4.343209	22.741892	
1670478424.809368	4.290467	22.895103	
1670478424.908735	4.256491	23.098946	
1670478425.009277	4.215576	23.176067	
1670478425.109814	4.137576	23.262579	
1670478425.209187	4.063210	23.207773	
1670478425.309792	3.993826	23.348091	
1670478425.409259	3.946170	23.443644	
1670478425.509854	3.841722	23.458496	
1670478425.609360	3.803816	23.449984	
1670478425.708995	3.749604	23.495464	
1670478425.809091	3.686787	23.500483	
1670478425.909190	3.623725	23.562363	
1670478426.009909	3.594660	23.614431	
1670478426.109925	3.560436	23.684456	
1670478426.209896	3.481309	23.737055	
1670478426.309527	3.446562	23.873098	
1670478426.409534	3.389087	23.879478	
1670478426.509671	3.258711	23.875885	
1670478426.609905	3.167602	23.934542	
1670478426.709490	3.077319	23.992914	
1670478426.809054	2.985570	24.057734	
1670478426.909433	2.918432	24.038548	
1670478427.009856	2.843530	24.017174	
1670478427.109497	2.789189	24.069464	
1670478427.209320	2.721090	24.138609	
1670478427.309415	2.619949	24.202320	
1670478427.409693	2.534544	24.246365	
1670478427.509652	2.451845	24.238106	
1670478427.609384	2.309017	24.276953	
1670478427.709555	2.217073	24.314919	
1670478427.809145	2.130673	24.364677	
1670478427.909658	2.047856	24.400024	
1670478428.009434	1.937029	24.453030	
1670478428.109668	1.777118	24.477221	
1670478428.209811	1.682823	24.525402	
1670478428.308784	1.592846	24.570593	
1670478428.409019	1.461400	24.584103	
1670478428.510149	1.319394	24.578230	
1670478428.609173	1.243410	24.644386	
1670478428.709352	1.113383	24.709669	
1670478428.809561	0.972687	24.734003	
1670478428.909508	0.840969	24.763988	
1670478429.009647	0.692839	24.801125	
1670478429.109331	0.591650	24.820637	
1670478429.208833	0.489543	24.823036	
1670478429.309480	0.402138	24.834463	
1670478429.409385	0.269865	24.912149	
1670478429.509433	0.139819	24.987030	
1670478429.609437	0.000935	25.009100	
1670478429.709464	-0.117632	24.998892	
1670478429.809181	-0.243198	24.993748	
1670478429.909601	-0.391287	25.035944	
1670478430.009095	-0.533431	25.087664	
1670478430.109688	-0.675460	25.156359	
1670478430.209143	-0.790342	25.209801	
1670478430.309732	-0.918110	25.245039	
1670478430.409974	-1.069156	25.306721	
1670478430.510022	-1.226771	25.326572	
1670478430.609395	-1.377768	25.362806	
1670478430.709225	-1.538357	25.471609	
1670478430.810031	-1.670014	25.542427	
1670478430.909164	-1.838431	25.606222	
1670478431.009088	-1.968202	25.639585	
1670478431.109542	-2.092335	25.665880	
1670478431.209239	-2.211251	25.664740	
1670478431.309045	-2.345336	25.699120	
1670478431.409115	-2.467992	25.764933	
1670478431.510007	-2.585661	25.848225	
1670478431.609145	-2.691063	25.925304	
1670478431.709399	-2.807771	25.959558	
1670478431.809711	-2.902347	26.010057	
1670478431.909596	-3.021967	26.061649	
1670478432.009504	-3.147149	26.093006	
1670478432.109772	-3.277122	26.117107	
1670478432.209769	-3.440966	26.203012	
1670478432.309883	-3.554764	26.284351	
1670478432.410108	-3.651186	26.291561	
1670478432.509954	-3.742689	26.342777	
1670478432.609398	-3.916640	26.434444	
1670478432.709368	-4.055872	26.492947	
1670478432.809487	-4.174006	26.545799	
1670478432.909274	-4.319631	26.612331	
1670478433.009353	-4.471136	26.696758	
1670478433.109550	-4.598715	26.755663	
1670478433.209580	-4.721851	26.738230	
1670478433.309591	-4.878159	26.863749	
1670478433.409217	-5.015672	26.960915	
1670478433.509652	-5.156930	26.966200	
1670478433.609088	-5.295575	27.007221	
1670478433.709418	-5.418173	27.053137	
1670478433.809382	-5.566392	27.111149	
1670478433.909686	-5.696261	27.209206	
1670478434.009804	-5.781549	27.299660	
1670478434.109711	-5.822607	27.331104	
1670478434.209830	-5.914402	27.407404	
1670478434.309777	-6.030529	27.487228	
1670478434.409868	-6.119623	27.532156	
1670478434.509536	-6.219747	27.585306	
1670478434.609807	-6.344613	27.684139	
1670478434.709139	-6.418602	27.728392	
1670478434.810063	-6.481163	27.769535	
1670478434.909253	-6.621225	27.770021	
1670478435.009605	-6.662476	27.884371	
1670478435.109244	-6.716228	27.839899	
1670478435.209371	-6.830911	27.905603	
1670478435.310156	-6.932886	27.956730	
1670478435.410001	-6.998744	28.020931	
1670478435.510201	-7.173594	28.116142	
1670478435.609152	-7.180709	28.456881	
1670478435.709345	-7.243737	28.670263	
1670478435.809470	-7.394449	28.457138	
1670478435.909787	-7.376043	28.424625	
1670478436.009911	-7.404467	28.537987	
1670478436.109116	-7.496668	28.623947	
1670478436.209258	-7.528444	28.784983	
1670478436.309470	-7.549891	28.903172	
1670478436.409979	-7.653597	29.000740	
1670478436.509366	-7.695712	29.090857	
1670478436.610206	-7.827300	29.259356	
1670478436.709414	-7.873418	29.255438	
1670478436.810170	-7.892306	29.264563	
1670478436.909465	-7.938403	29.364281	
1670478437.009842	-7.990077	29.505728	
1670478437.110048	-7.999043	29.703022	
1670478437.209353	-7.945215	29.762655	
1670478437.309400	-7.973334	29.830448	
1670478437.410235	-7.989643	29.947594	
1670478437.509648	-7.983609	30.007051	
1670478437.610217	-8.003160	30.131659	
1670478437.709663	-7.992941	30.299019	
1670478437.809604	-8.049507	30.439316	
1670478437.909359	-7.971261	30.435917	
1670478438.010092	-7.914848	30.553467	
1670478438.109535	-7.919119	30.750263	
1670478438.209359	-7.921220	30.810444	
1670478438.309542	-7.940172	30.947325	
1670478438.410001	-7.949058	31.050016	
1670478438.509217	-7.949438	31.153242	
1670478438.610157	-7.949139	31.246473	
1670478438.709787	-7.900993	31.343580	
1670478438.810083	-7.858174	31.480206	
1670478438.909696	-7.886323	31.596031	
1670478439.009384	-7.704189	31.717556	
1670478439.109455	-7.611517	31.821487	
1670478439.209658	-7.532978	31.893499	
1670478439.310048	-7.537317	31.999039	
1670478439.409297	-7.521770	32.120396	
1670478439.509410	-7.472271	32.210567	
1670478439.609277	-7.417375	32.264751	
1670478439.710020	-7.416944	32.373619	
1670478439.809574	-7.343762	32.543808	
1670478439.909697	-7.210531	32.662498	
1670478440.009872	-7.145937	32.688644	
1670478440.109316	-7.110099	32.763435	
1670478440.209336	-7.039774	32.818710	
1670478440.309532	-6.962885	32.776466	
1670478440.409592	-6.836728	32.788544	
1670478440.509486	-6.704878	32.913857	
1670478440.610005	-6.662474	33.001980	
1670478440.709443	-6.579942	33.123913	
1670478440.809886	-6.461625	33.200516	
1670478440.909850	-6.385365	33.289719	
1670478441.009918	-6.286262	33.371582	
1670478441.110248	-6.216537	33.423168	
1670478441.209588	-6.117550	33.486786	
1670478441.309422	-6.002151	33.597111	
1670478441.409743	-5.891494	33.668549	
1670478441.509602	-5.775867	33.751827	
1670478441.609600	-5.671795	33.764290	
1670478441.709878	-5.552094	33.838600	
1670478441.809777	-5.431496	33.940369	
1670478441.909636	-5.301505	34.040039	
1670478442.009344	-5.208065	34.099903	
1670478442.109980	-5.107894	34.134605	
1670478442.209305	-4.980680	34.178028	
1670478442.309335	-4.862501	34.288406	
1670478442.409054	-4.751580	34.402184	
1670478442.509747	-4.632552	34.433449	
1670478442.609352	-4.529593	34.493031	
1670478442.710047	-4.407856	34.536739	
1670478442.810033	-4.332404	34.602760	
1670478442.910040	-4.244023	34.646717	
1670478443.010052	-4.109903	34.660011	
1670478443.110175	-3.987174	34.731384	
1670478443.210100	-3.882193	34.807106	
1670478443.309981	-3.721545	34.884079	
1670478443.409857	-3.607776	34.954849	
1670478443.509501	-3.508132	35.036366	
1670478443.610342	-3.432518	35.157532	
1670478443.709234	-3.352419	35.270123	
1670478443.809454	-3.284125	35.430374	
1670478443.909728	-3.089715	35.555065	
1670478444.009885	-2.958781	35.638832	
1670478444.110059	-2.856061	35.719151	
1670478444.209310	-2.784822	35.785858	
1670478444.309731	-2.768984	35.744251	
1670478444.409970	-2.698689	35.784065	
1670478444.509196	-2.640119	35.918694	
1670478444.609337	-2.599599	35.985531	
1670478444.709905	-2.522034	36.100098	
1670478444.810050	-2.410682	36.180126	
1670478444.909663	-2.344662	36.252541	
1670478445.010040	-2.240402	36.271645	
1670478445.109472	-2.136767	36.421402	
1670478445.209342	-2.092921	36.547348	
1670478445.310260	-2.026142	36.685482	
1670478445.410306	-1.914621	36.759659	
1670478445.509798	-1.863494	36.827118	
1670478445.609407	-1.768499	36.924892	
1670478445.709850	-1.690681	37.040707	
1670478445.810177	-1.596352	37.156029	
1670478445.909104	-1.482521	37.189358	
1670478446.009639	-1.430204	37.298454	
1670478446.110208	-1.379874	37.437412	
1670478446.209715	-1.363031	37.569042	
1670478446.309479	-1.343090	37.621918	
1670478446.409979	-1.367598	37.692112	
1670478446.509407	-1.310679	37.897820	
1670478446.610231	-1.283153	37.941277	
1670478446.710196	-1.221029	37.996536	
1670478446.809264	-1.163897	38.045975	
1670478446.909849	-1.109980	38.097664	
1670478447.009371	-1.108904	38.235355	
1670478447.109596	-1.079816	38.487965	
1670478447.210375	-1.057542	38.545952	
1670478447.310397	-1.041281	38.600407	
1670478447.409721	-1.013010	38.665199	
1670478447.510159	-0.965743	38.796505	
1670478447.609609	-1.000304	38.961781	
1670478447.709567	-0.968844	39.002224	
1670478447.810120	-0.996551	38.973534	
1670478447.910138	-0.953187	39.252178	
1670478448.010081	-0.939948	39.322933	
1670478448.110253	-0.965692	39.400101	
1670478448.210100	-0.958162	39.502346	
1670478448.310084	-0.949906	39.601974	
1670478448.409768	-0.990759	39.624897	
1670478448.510159	-1.014962	39.704662	
1670478448.609513	-1.012608	39.789539	
1670478448.710400	-0.982161	39.854172	
1670478448.810406	-0.944791	39.842403	
1670478448.909618	-0.956075	40.113106	
1670478449.009559	-0.942871	40.240234	
1670478449.109623	-0.999303	40.253490	
1670478449.209384	-1.031278	40.285179	
1670478449.310001	-1.064822	40.234287	
1670478449.409596	-1.062069	40.237888	
1670478449.509578	-1.123399	40.411034	
1670478449.609559	-1.128143	40.546700	
1670478449.709828	-1.164857	40.580814	
1670478449.809822	-1.184600	40.613457	
1670478449.909274	-1.202173	40.690868	
1670478450.009830	-1.199384	40.799221	
1670478450.110350	-1.240512	40.831196	
1670478450.210208	-1.263595	40.928364	
1670478450.310511	-1.288186	41.008965	
1670478450.409405	-1.353687	41.035881	
1670478450.509527	-1.382745	41.123726	
1670478450.609670	-1.445172	41.169472	
1670478450.709662	-1.509942	41.218491	
1670478450.809770	-1.571261	41.289078	
1670478450.909868	-1.586603	41.398674	
1670478451.009340	-1.638777	41.544579	
1670478451.109056	-1.685718	41.575012	
1670478451.210324	-1.740981	41.704597	
1670478451.310327	-1.794186	41.834873	
1670478451.409419	-1.869415	41.932110	
1670478451.510352	-1.936254	42.074348	
1670478451.610411	-2.006204	42.177879	
1670478451.709881	-2.052839	42.262455	
1670478451.809384	-2.130734	42.457779	
1670478451.909647	-2.229072	42.585228	
1670478452.009883	-2.297123	42.695518	
1670478452.110043	-2.351798	42.751965	
1670478452.209406	-2.438193	42.826313	
1670478452.309742	-2.518296	42.917885	
1670478452.410469	-2.595512	43.036610	
1670478452.510263	-2.675776	43.145908	
1670478452.610210	-2.818355	43.272919	
1670478452.710212	-2.882094	43.332645	
1670478452.809339	-2.956811	43.375725	
1670478452.909646	-3.057657	43.454258	
1670478453.010357	-3.155165	43.840557	
1670478453.110281	-3.256022	44.065525	
1670478453.210382	-3.302823	44.077183	
1670478453.310323	-3.363441	44.043236	
1670478453.409902	-3.442518	44.114883	
1670478453.510006	-3.508419	44.191906	
1670478453.609893	-3.562471	44.269863	
1670478453.709990	-3.620996	44.381226	
1670478453.809943	-3.648463	44.468040	
1670478453.910010	-3.700657	44.560314	
1670478454.009846	-3.788152	44.620045	
1670478454.110353	-3.827374	44.593952	
1670478454.210059	-3.850077	44.607719	
1670478454.309828	-3.892488	44.754391	
1670478454.410010	-3.944219	44.879784	
1670478454.509823	-3.991545	44.917973	
1670478454.609879	-4.028160	44.949100	
1670478454.709618	-4.045883	44.987564	
1670478454.810522	-4.056528	45.012932	
1670478454.910443	-4.074895	45.006023	
1670478455.009957	-4.071215	45.030277	
1670478455.109827	-4.083098	45.051430	
1670478455.210012	-4.113835	45.077343	
1670478455.309863	-4.117599	45.103493	
1670478455.410048	-4.102743	45.058735	
1670478455.510154	-4.090573	45.054886	
1670478455.610497	-4.093641	45.080299	
1670478455.709270	-4.097003	45.059391	
1670478455.809952	-4.105947	45.051983	
1670478455.909751	-4.101562	45.053234	
1670478456.009876	-4.105892	45.049313	
1670478456.109925	-4.099275	45.050606	
1670478456.209342	-4.100700	45.050030	
1670478456.309907	-4.100079	45.060719	
1670478456.410078	-4.106288	45.050518	
1670478456.509689	-4.103906	45.054516	
1670478456.609596	-4.100559	45.039993	
1670478456.710103	-4.098475	45.043610	
1670478456.809782	-4.100037	45.058151	
1670478456.909542	-4.104111	45.058807	
1670478457.010405	-4.111632	45.068295	
1670478457.109995	-4.111885	45.056694	
1670478457.209403	-4.107455	45.049183	
1670478457.310019	-4.104453	45.058067	
1670478457.410311	-4.107260	45.056561	
1670478457.509977	-4.108610	45.063717	
1670478457.609655	-4.094588	45.046616	
1670478457.709759	-4.093153	45.042336	
1670478457.809880	-4.089321	45.037075	
1670478457.909918	-4.089024	45.026291	
1670478458.009890	-4.093644	45.030109	
1670478458.109906	-4.099298	45.046871	
